01/13/2025|"AMAZON MKTPL*Z53X 01/08 PURCHASE XXXXX61072 WA DEBIT CARD *5795"|"-12.99"|"559.89"
01/13/2025|"Amazon.com*Z56TN2 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-3.15"|"556.74"
01/13/2025|"Amazon.com*Z59VM2 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-33.23"|"523.51"
01/13/2025|"Amazon.com*Z513K9 01/09 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-6.23"|"517.28"
01/13/2025|"Amazon.com*ZD5Z04 01/09 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-6.23"|"511.05"
01/13/2025|"turnoverbnb.com DES:#20502361 ID:ST-K2L9W7T3D3D3 INDN:TIDYDAILY INC CO ID:XXXXX48598 CCD"|"-152.25"|"358.80"
01/14/2025|"AIRBNB 4977 DES:AIRBNB ID:G-EZG3ZQV4ZHM3Z INDN:Texas Sunset Venues In CO ID:XXXXX65559 PPD PMT INFO:TRN*1*G-EZG3ZQV4ZHM3Z\"|"218.18"|"576.98"
01/14/2025|"UPLISTING 01/13 PURCHASE OTLEY 00 DEBIT CARD *4303"|"-12.00"|"564.98"
01/15/2025|"Booking.com DES:ST-G3S8Q0E ID:ST-G3S8Q0E1X3J6 INDN:TEXAS SUNSET VENUES IN CO ID:XXXXX48598 CCD"|"741.73"|"1,306.71"
01/16/2025|"Online Banking transfer to CHK 5402 Confirmation# XXXXX59273"|"-200.00"|"1,106.71"
01/16/2025|"Reliant Energy DES:0121D ID:XXXXX9953148 INDN:CURTIS FRANKS CO ID:XXXXX55567 PPD"|"-293.00"|"813.71"
